PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1140,-0.3158191904301659,1,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,228,-0.1716740117692629,1
1141,0.873481905063612,1,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,81,-0.37865009663802596,2
1142,-0.3158191904301659,1,-2.260246342717684,0.6169923733676517,1.640039362811675,229,-0.14030259112103277,1
1143,0.873481905063612,0,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,230,-0.4956959707502683,1
1144,-1.5051202859239436,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,231,1.8142122066732598,2
1145,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,232,-0.4705988342316842,1
1146,0.873481905063612,0,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,233,-0.4674616921668612,1
1147,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,234,-0.5024184180320319,1
1148,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,235,-0.4988331128150913,0
1149,0.873481905063612,0,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,236,-0.4934551549896804,1
1150,-0.3158191904301659,1,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,237,-0.40471885087040094,1
1151,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,238,-0.49838494966297375,1
1152,0.873481905063612,0,0.5438532871843836,0.6169923733676517,-0.40024770163856355,239,-0.32584213609770807,1
1153,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,240,-0.4969651687970653,1
1154,-0.3158191904301659,1,-0.04723010866343835,-0.49947001653571804,1.640039362811675,85,-0.22545359002337167,1
1155,0.873481905063612,1,-2.253941453161974,0.6169923733676517,0.6198958305865556,145,-0.41935944472377784,1
1156,-0.3158191904301659,0,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,241,-0.40942456396763544,2
1157,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,242,-0.4962194253119416,1
1158,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,243,-0.637763689971539,1
1159,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,244,-0.5024184180320319,1
1160,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,245,-0.4934551549896804,1
1161,0.873481905063612,0,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,246,-0.48247515776279987,1
1162,-1.5051202859239436,0,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,113,0.711058607735853,2
1163,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,247,-0.4988331128150913,0
1164,-1.5051202859239436,1,-0.28366346700256717,0.6169923733676517,-0.40024770163856355,231,1.8142122066732598,2
1165,0.873481905063612,1,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,248,-0.3599025356586436,0
1166,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,249,-0.5082445390095603,2
1167,-0.3158191904301659,1,-0.7565301836808248,0.6169923733676517,-0.40024770163856355,250,-0.1716740117692629,1
1168,-0.3158191904301659,0,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,251,-0.44953516608215827,1
1169,-0.3158191904301659,0,0.8196922052467006,0.6169923733676517,-0.40024770163856355,252,-0.1716740117692629,1
1170,-0.3158191904301659,0,0.031581010782937916,0.6169923733676517,-0.40024770163856355,253,-0.26130664219277755,1
1171,-0.3158191904301659,0,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,254,-0.44953516608215827,1
1172,0.873481905063612,1,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,255,-0.48247515776279987,1
1173,0.873481905063612,0,-2.273644233023568,0.6169923733676517,0.6198958305865556,150,-0.3908257931547562,1
1174,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,256,-0.4988331128150913,0
1175,0.873481905063612,1,-1.6234524975909637,0.6169923733676517,0.6198958305865556,152,-0.3644594585893751,2
1176,0.873481905063612,1,-2.1751303337155976,0.6169923733676517,0.6198958305865556,257,-0.2754237814844811,1
1177,0.873481905063612,0,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,258,-0.5077963758574427,1
1178,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,259,-0.5077963758574427,1
1179,-1.5051202859239436,0,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,12,0.8369924534808912,1
1180,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,260,-0.5081692476000046,2
1181,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,261,-0.4934551549896804,1
1182,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,262,0.07212674298269693,1
1183,0.873481905063612,1,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,263,-0.5131743336828537,0
1184,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,264,-0.5081692476000046,2
1185,-1.5051202859239436,0,1.8442367580495922,0.6169923733676517,0.6198958305865556,265,0.8296712602278986,1
1186,0.873481905063612,0,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,266,-0.4674616921668612,1
1187,0.873481905063612,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,267,-0.4962194253119416,1
1188,-0.3158191904301659,1,-2.253941453161974,0.6169923733676517,1.640039362811675,268,0.10760692340954094,2
1189,0.873481905063612,0,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,29,-0.24913094567604727,2
1190,-1.5051202859239436,0,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,269,0.17789324688244418,1
1191,0.873481905063612,0,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,270,-0.4969651687970653,1
1192,0.873481905063612,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,271,-0.49838494966297375,1
1193,-0.3158191904301659,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,272,-0.3680447638063157,2
1194,-0.3158191904301659,0,1.0561255635858293,-0.49947001653571804,0.6198958305865556,173,-0.26130664219277755,1
1195,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,273,-0.48247515776279987,1
1196,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,274,-0.4988331128150913,0
1197,-1.5051202859239436,1,2.7111590719597314,0.6169923733676517,0.6198958305865556,275,-0.16181442242267627,1
1198,-1.5051202859239436,0,0.031581010782937916,0.6169923733676517,1.640039362811675,134,2.07900133816519,1
1199,0.873481905063612,0,-2.267339343467858,-0.49947001653571804,0.6198958305865556,276,-0.4701506710795666,1
1200,-1.5051202859239436,0,2.0018589969423446,0.6169923733676517,0.6198958305865556,277,1.0383664989481847,1
1201,0.873481905063612,1,1.213747802478582,0.6169923733676517,-0.40024770163856355,278,-0.3848508820107247,1
1202,0.873481905063612,0,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,279,-0.48247515776279987,1
1203,0.873481905063612,0,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,280,-0.5082445390095603,2
1204,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,281,-0.5019702548799143,1
1205,0.873481905063612,1,0.5832588469075718,-0.49947001653571804,-0.40024770163856355,282,-0.4988331128150913,0
1206,-1.5051202859239436,1,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,283,1.7936702004327985,2
1207,0.873481905063612,1,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,284,-0.49913248580070585,0
1208,-1.5051202859239436,0,2.159481235835097,0.6169923733676517,-0.40024770163856355,285,1.9888452531800018,2
1209,-0.3158191904301659,0,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,286,-0.44953516608215827,1
1210,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,287,-0.4969651687970653,1
1211,-0.3158191904301659,0,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,31,-0.0730781183033968,1
1212,0.873481905063612,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,288,-0.49838494966297375,1
1213,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,289,-0.5081692476000046,2
1214,-0.3158191904301659,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,290,-0.40471885087040094,1
1215,-1.5051202859239436,0,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,291,-0.16181442242267627,1
1216,-1.5051202859239436,1,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,292,3.150783516454366,1
1217,0.873481905063612,0,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,293,-0.5113816810743833,1
1218,-0.3158191904301659,1,-1.387019139251835,1.7334547632710213,0.6198958305865556,166,0.06137082733187515,1
1219,-1.5051202859239436,0,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,294,0.7820171759369329,2
1220,-0.3158191904301659,0,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,295,-0.1716740117692629,1
1221,-0.3158191904301659,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,296,-0.40471885087040094,1
1222,-0.3158191904301659,1,1.4501811608177106,-0.49947001653571804,1.640039362811675,165,0.02103614364129356,1
1223,-1.5051202859239436,0,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,297,-0.10534586525586208,2
1224,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,298,-0.5082445390095603,2
1225,0.873481905063612,1,-0.835341303127201,0.6169923733676517,0.6198958305865556,299,-0.3555696943039709,2
1226,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,300,-0.4962194253119416,1
1227,-1.5051202859239436,0,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,301,-0.1716740117692629,1
1228,-0.3158191904301659,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,302,-0.40471885087040094,1
1229,0.873481905063612,0,0.7408810858003243,-0.49947001653571804,1.640039362811675,303,-0.5081692476000046,2
1230,-0.3158191904301659,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,31,-0.0730781183033968,1
1231,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,304,-0.5081692476000046,2
1232,-0.3158191904301659,0,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,305,-0.44953516608215827,1
1233,0.873481905063612,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,306,-0.5018949634703586,1
1234,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,8.781044088387508,175,0.6090261992195495,1
1235,-1.5051202859239436,1,2.2382923552814735,-0.49947001653571804,0.6198958305865556,307,8.546519077783444,2
1236,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,0.6198958305865556,179,-0.3778290617433466,1
1237,0.873481905063612,1,-1.07177466146633,-0.49947001653571804,-0.40024770163856355,308,-0.5006257654235616,1
1238,-0.3158191904301659,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,309,-0.40471885087040094,1
1239,0.873481905063612,1,0.6620699663539481,-0.49947001653571804,-0.40024770163856355,310,-0.5081692476000046,2
1240,-0.3158191904301659,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,311,-0.3957555878280495,1
1241,-0.3158191904301659,1,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,312,-0.26130664219277755,1
1242,-1.5051202859239436,1,1.213747802478582,-0.49947001653571804,0.6198958305865556,313,0.49803052766089445,2
1243,-0.3158191904301659,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,314,-0.44953516608215827,1
1244,-0.3158191904301659,0,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,198,0.6798359772541261,1
1245,-0.3158191904301659,0,1.528992280264087,0.6169923733676517,1.640039362811675,214,0.5274605055341512,1
1246,0.873481905063612,1,-2.319354682302466,0.6169923733676517,1.640039362811675,32,-0.26892541577877627,1
1247,-1.5051202859239436,0,1.6078033997104633,-0.49947001653571804,-0.40024770163856355,315,-0.1716740117692629,1
1248,-1.5051202859239436,1,2.31710347472785,1.7334547632710213,-0.40024770163856355,316,0.2850795316480999,1
1249,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,317,-0.49651700564494766,1
1250,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,318,-0.4988331128150913,0
1251,0.873481905063612,1,0.031581010782937916,0.6169923733676517,-0.40024770163856355,319,-0.35900620935440847,1
1252,0.873481905063612,0,-1.1899913406358942,8.43222910269124,1.640039362811675,175,0.6090261992195495,1
1253,-0.3158191904301659,1,-0.4412857058953197,0.6169923733676517,0.6198958305865556,320,0.025593066572024994,2
1254,-0.3158191904301659,1,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,253,-0.26130664219277755,1
1255,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,321,-0.48247515776279987,1
1256,-1.5051202859239436,1,-0.3624745864489434,0.6169923733676517,-0.40024770163856355,322,0.3561133912587352,2
1257,0.873481905063612,1,-0.2048523475561909,0.6169923733676517,8.781044088387508,175,0.6090261992195495,1
1258,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,323,-0.37857659788107867,2
1259,0.873481905063612,1,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,324,0.07369531401510841,1
1260,-1.5051202859239436,1,1.213747802478582,-0.49947001653571804,0.6198958305865556,325,0.4270719594598148,2
1261,-0.3158191904301659,0,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,326,-0.3893325135319004,2
1262,-0.3158191904301659,0,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,327,-0.43160863999745536,1
1263,-1.5051202859239436,1,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,183,1.7733540684210047,2
1264,-1.5051202859239436,0,1.528992280264087,-0.49947001653571804,-0.40024770163856355,328,-0.637763689971539,1
1265,-0.3158191904301659,0,1.1349366830322056,-0.49947001653571804,-0.40024770163856355,329,-0.40471885087040094,1
1266,-1.5051202859239436,1,1.9230478774959683,0.6169923733676517,0.6198958305865556,265,0.8296712602278986,1
1267,-1.5051202859239436,1,1.213747802478582,-0.49947001653571804,-0.40024770163856355,24,4.065708591502392,2
1268,0.873481905063612,1,-0.5989079447880722,1.7334547632710213,-0.40024770163856355,330,-0.48247515776279987,1
1269,-0.3158191904301659,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,331,-0.43160863999745536,1
1270,-1.5051202859239436,0,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,332,0.2585626142636073,1
1271,0.873481905063612,0,-1.938696975376469,3.966379543077761,1.640039362811675,146,-0.0750948524879259,1
1272,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,333,-0.4988331128150913,0
1273,0.873481905063612,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,334,-0.49651700564494766,0
1274,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,335,-0.3778290617433466,1
1275,0.873481905063612,1,-0.835341303127201,0.6169923733676517,-0.40024770163856355,336,-0.3491466200078219,1
1276,-0.3158191904301659,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,337,-0.4069596666309888,1
1277,-0.3158191904301659,1,-0.4412857058953197,0.6169923733676517,1.640039362811675,214,0.5274605055341512,1
1278,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,338,-0.49838494966297375,1
1279,-0.3158191904301659,0,2.159481235835097,-0.49947001653571804,-0.40024770163856355,339,-0.40471885087040094,1
1280,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,340,-0.4988331128150913,0
1281,0.873481905063612,0,-1.8598858559300926,2.8499171531743914,0.6198958305865556,341,-0.2599621527364248,1
1282,-1.5051202859239436,0,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,277,1.0383664989481847,1
1283,-1.5051202859239436,1,1.6866145191568396,-0.49947001653571804,0.6198958305865556,342,0.06854143776575629,1
1284,0.873481905063612,0,-1.3082080198054586,-0.49947001653571804,1.640039362811675,343,-0.2747515367563047,1
1285,-0.3158191904301659,0,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,344,-0.44953516608215827,1
1286,0.873481905063612,0,-0.04723010866343835,2.8499171531743914,0.6198958305865556,156,-0.24293195295595707,1
1287,-1.5051202859239436,1,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,50,0.4378278751106366,1
1288,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,345,-0.5077963758574427,0
1289,-1.5051202859239436,1,1.4501811608177106,0.6169923733676517,0.6198958305865556,346,0.7820171759369329,2
1290,0.873481905063612,0,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,347,-0.49838494966297375,1
1291,0.873481905063612,0,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,348,-0.49913248580070585,0
1292,-1.5051202859239436,1,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,202,2.3177235080773535,1
1293,-0.3158191904301659,0,0.6620699663539481,0.6169923733676517,-0.40024770163856355,349,-0.26130664219277755,1
1294,-1.5051202859239436,1,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,325,0.4270719594598148,2
1295,-1.5051202859239436,0,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,350,0.20657568861796888,1
1296,-1.5051202859239436,0,1.0561255635858293,0.6169923733676517,-0.40024770163856355,351,-0.1408260456827061,2
1297,-0.3158191904301659,0,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,352,-0.38925722212234465,2
1298,-0.3158191904301659,0,-0.520096825341696,0.6169923733676517,-0.40024770163856355,353,-0.44953516608215827,1
1299,-1.5051202859239436,0,1.6078033997104633,0.6169923733676517,0.6198958305865556,71,3.15369657694313,2
1300,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,354,-0.49935656737676465,0
1301,0.873481905063612,1,-2.0963192142692213,0.6169923733676517,0.6198958305865556,150,-0.3908257931547562,1
1302,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,355,-0.4988331128150913,0
1303,-1.5051202859239436,1,0.5832588469075718,0.6169923733676517,-0.40024770163856355,356,0.9756236576517244,0
1304,0.873481905063612,1,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,357,-0.49838494966297375,1
1305,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,358,-0.4934551549896804,1
1306,-1.5051202859239436,1,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,359,1.31443500065261,2
1307,0.873481905063612,0,0.7014755260771361,-0.49947001653571804,-0.40024770163856355,360,-0.5077963758574427,1
1308,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,361,-0.4934551549896804,1
1309,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,0.6198958305865556,362,-0.23695704181192556,2
